"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed","Input.cmd","Answer.command","Approve","reject"
"37VHPF5VZFEJVZ41FCMNXLG64M38CU","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3WJ1OXY92ERYP45XL0VYGAM6HJ28A9","A25D66AC4QUW2U","Approved","Mon Jan 13 10:55:45 PST 2020","Mon Jan 13 10:57:56 PST 2020","Thu Jan 16 10:57:56 PST 2020","Mon Jan 13 11:31:59 PST 2020","","","131","100% (18/18)","100% (18/18)","100% (18/18)","1000211","go to the grey key","find the grey  key in the area that has a yellow box and a yellow door"
"3WKGUBL7T2XBF2B5GMP9JSQOW9KL4F","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3H8DHMCCWDMGICAAEZJ3WG33XLQKD1","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:40:34 PST 2020","Mon Jan 13 08:43:14 PST 2020","Thu Jan 16 08:43:14 PST 2020","Mon Jan 13 11:33:09 PST 2020","","","160","100% (261/261)","100% (261/261)","100% (261/261)","1000415","pick up the green box","do a flip and pick up the green block"
"31GN6YMHMS3ASHPFA1STQ6NA8WRSWM","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","35DR22AR5HVOKK7KKTSG91PT2IX3XU","A17AF9I56P3RVV","Approved","Mon Jan 13 12:59:49 PST 2020","Mon Jan 13 13:00:32 PST 2020","Thu Jan 16 13:00:32 PST 2020","Tue Jan 14 13:54:17 PST 2020","","","43","100% (42/42)","100% (42/42)","100% (42/42)","1000011","put a ball next to the grey door","place green ball in front of gray door"
"3538U0YQ2I54XEI5UXHSEATYLD33F8","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","388U7OUMFBC86WMBS745IL5YYPJR0I","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:47:56 PST 2020","Mon Jan 13 11:58:58 PST 2020","Thu Jan 16 11:58:58 PST 2020","Tue Jan 14 13:54:19 PST 2020","","","662","100% (261/261)","100% (261/261)","100% (261/261)","1000212","go to a blue ball","travel around and park at the blue dot"
"34R0BODSQ4AF5F5DD5LFBP6IN8F5EI","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3XIQGXAUMGJ6L387M5V6MI197J87XQ","A2VE5IV9OD2SK1","Approved","Mon Jan 13 08:52:11 PST 2020","Mon Jan 13 08:52:36 PST 2020","Thu Jan 16 08:52:36 PST 2020","Mon Jan 13 11:31:56 PST 2020","","","25","100% (33/33)","100% (33/33)","100% (33/33)","1000416","go to the ball on your right","go right three squares then down one square"
"3QQUBC640HPS1420CA7TTVRBUZPNXY","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","34T446B1C4P40UXSAAEATQ6CYN7C0M","A2VE5IV9OD2SK1","Approved","Mon Jan 13 08:39:14 PST 2020","Mon Jan 13 08:42:43 PST 2020","Thu Jan 16 08:42:43 PST 2020","Mon Jan 13 11:32:37 PST 2020","","","209","100% (33/33)","100% (33/33)","100% (33/33)","1000417","go to a door","go to the upper right-hand corner and point upward at the purple door"
"3566S7OX6GUV8IPKPA5X2P1KP5617A","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3ITXP059P0UR9HNAT4EGQ0PQJ0ZJSW","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:23:03 PST 2020","Mon Jan 13 10:23:46 PST 2020","Thu Jan 16 10:23:46 PST 2020","Mon Jan 13 11:31:57 PST 2020","","","43","100% (261/261)","100% (261/261)","100% (261/261)","1000012","open a door","open the yellow door and park"
"3D5G8J4N6DFYSS2P9RSNE90I363VT4","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","33PPO7FECZQPCHKMEWYRJ0OQ5J4DIQ","A34QZDSTKZ3JO9","Approved","Mon Jan 13 15:15:57 PST 2020","Mon Jan 13 15:16:59 PST 2020","Thu Jan 16 15:16:59 PST 2020","Tue Jan 14 13:54:24 PST 2020","","","62","100% (136/136)","100% (136/136)","100% (136/136)","1000213","put a blue box next to a ball","turn around and then go through the blue door in the corner of the room then go through the purple door and put down a blue box near the purple ball"
"388FBO7J0U4H19SAH6TVC9YKW5JNY4","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3NGI5ARFTXGN18REBY4GRVOT2ZRP1H","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:20:13 PST 2020","Mon Jan 13 10:21:33 PST 2020","Thu Jan 16 10:21:33 PST 2020","Mon Jan 13 11:31:59 PST 2020","","","80","100% (261/261)","100% (261/261)","100% (261/261)","1000418","go to the yellow box","park at the yellow box"
"31MCUE39CNXABEE05HNAWVTAMS33G7","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3Z9WI9EOZ3ZXUSFC0V2TN1I1PEQHKG","A17AF9I56P3RVV","Approved","Mon Jan 13 11:32:39 PST 2020","Mon Jan 13 11:34:29 PST 2020","Thu Jan 16 11:34:29 PST 2020","Tue Jan 14 13:54:17 PST 2020","","","110","100% (42/42)","100% (42/42)","100% (42/42)","1000013","put a grey ball next to a green ball","place the gray ball between the green ball and the green key"
"3PUV2Q8SW7FC2P8MIK188TOPXS0DBY","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3DIP6YHAPG31FHM915XKCTCX2Y9E8J","A1V6CP5I0TOSAR","Approved","Mon Jan 13 12:18:44 PST 2020","Mon Jan 13 12:20:30 PST 2020","Thu Jan 16 12:20:30 PST 2020","Tue Jan 14 13:55:31 PST 2020","","","106","100% (261/261)","100% (261/261)","100% (261/261)","1000214","put a box next to a grey ball","move the yellow block to the grey dot"
"3MGHRFQY3O0EGD03G0RX1X27OC8Y04","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3137ONMDKKGG8WSRK39846TVQHAGEP","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:30:53 PST 2020","Mon Jan 13 10:31:39 PST 2020","Thu Jan 16 10:31:39 PST 2020","Mon Jan 13 11:32:33 PST 2020","","","46","100% (136/136)","100% (136/136)","100% (136/136)","1000419","pick up a box","turn around in a circle and go down then go through the yellow door into the next room and pick up the grey box"
"3HYV4299I37YSXOFB3SIN9G9PYG8EN","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:55 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:55 PST 2020","","","31LM9EDVOP3UT4V5L8XUR6FKW1TNJQ","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:46:20 PST 2020","Mon Jan 13 10:47:04 PST 2020","Thu Jan 16 10:47:04 PST 2020","Mon Jan 13 11:32:30 PST 2020","","","44","100% (136/136)","100% (136/136)","100% (136/136)","1000014","open a green door","spin in a circle and then go up through the blue door then go left and up and open the green door"
"3D42WVSDIB65DHFTJIAI44PBUEXYF8","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","32RIADZISWF16Z4PQXRCKY0713L4S2","A1V6CP5I0TOSAR","Approved","Mon Jan 13 12:09:30 PST 2020","Mon Jan 13 12:15:39 PST 2020","Thu Jan 16 12:15:39 PST 2020","Tue Jan 14 13:54:24 PST 2020","","","369","100% (261/261)","100% (261/261)","100% (261/261)","1000215","open a grey door","move the red key and park at the grey block"
"3KLL7H3EHGC8NJBU9XBY0QXUSC8VHU","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3HUTX6F6VYYC5TX9F2RF7ET8KZOO2T","A1YSYI926BBOHW","Approved","Mon Jan 13 09:13:57 PST 2020","Mon Jan 13 09:15:26 PST 2020","Thu Jan 16 09:15:26 PST 2020","Mon Jan 13 11:32:31 PST 2020","","","89","100% (1/1)","100% (1/1)","100% (1/1)","1000420","open the green door","open the door to the south and enter the room below you two times then enter the door and enter the room to your right before finally opening the door to the north"
"3KQC8JMJHF3OBA9BPN5SHV5B1SG3H6","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:55 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:55 PST 2020","","","340UGXU9D2CGFPF8ZYNZ8PI8ZKUUVB","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:54:48 PST 2020","Mon Jan 13 10:55:46 PST 2020","Thu Jan 16 10:55:46 PST 2020","Mon Jan 13 11:32:31 PST 2020","","","58","100% (261/261)","100% (261/261)","100% (261/261)","1000015","put a ball next to the grey key","move the purple dot to above the grey key"
"3WJGKMRWWLKVCU0SWKX3JDU7FD0DC5","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:55 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:55 PST 2020","","","3WZ36BJEV7RM6Y2DUC6P2H2ZDEFTBL","A1V6CP5I0TOSAR","Approved","Mon Jan 13 12:04:52 PST 2020","Mon Jan 13 12:06:37 PST 2020","Thu Jan 16 12:06:37 PST 2020","Tue Jan 14 13:55:35 PST 2020","","","105","100% (261/261)","100% (261/261)","100% (261/261)","1000016","pick up a blue key","make several turns and pick up the blue key"
"30EMX9PEWNUJXHVYLN9Q2VTFLPISKQ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","33LK57MYLXGH9WSEBQH2EUDG2ZKSZ0","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:49:09 PST 2020","Mon Jan 13 15:50:56 PST 2020","Thu Jan 16 15:50:56 PST 2020","Tue Jan 14 13:54:16 PST 2020","","","107","100% (261/261)","100% (261/261)","100% (261/261)","1000421","open the purple door","move the purple key around"
"37SDSEDIOCDZ8WU3ZFX3GPXF0PC18X","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3B837J3LDS78756N19NPSRBHTFHRSG","A1GKEEI844CEKI","Approved","Mon Jan 13 08:05:08 PST 2020","Mon Jan 13 08:05:48 PST 2020","Thu Jan 16 08:05:48 PST 2020","Mon Jan 13 08:07:17 PST 2020","","","40","75% (12/16)","75% (12/16)","75% (12/16)","1000216","pick up the grey box","close the door and go back to where you came from"
"3L21G7IH5A7EN2LLCJVXF2LHT4EY17","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","33PPUNGG3CG58HS1W1HXOK8KGWXZRD","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:07:57 PST 2020","Mon Jan 13 11:44:18 PST 2020","Thu Jan 16 11:44:18 PST 2020","Tue Jan 14 13:55:28 PST 2020","","","2181","100% (261/261)","100% (261/261)","100% (261/261)","1000422","put the purple key next to a green box","travel around pick up the purple key and park at the purple key"
"336OE47KJ5VQK96J4WXY1T7H70LVWU","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3S4AW7T80FTE2M9Z6OUB8CMC98A4LJ","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:58:40 PST 2020","Mon Jan 13 09:23:03 PST 2020","Thu Jan 16 09:23:03 PST 2020","Mon Jan 13 11:31:55 PST 2020","","","1463","100% (261/261)","100% (261/261)","100% (261/261)","1000017","open a purple door","turn and park at the purple door"
"3UL5XDRDOFUYWEVM02ZFJFAWC5H85M","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3MAOD8E57ULVOO0U2CCVIFNZ7ZBNXH","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:12:12 PST 2020","Mon Jan 13 11:42:37 PST 2020","Thu Jan 16 11:42:37 PST 2020","Tue Jan 14 13:55:33 PST 2020","","","1825","100% (261/261)","100% (261/261)","100% (261/261)","1000423","open the grey door","turn around and park at the grey box"
"3P7RGTLO7HOFXL944NNZHVZ9ZJCAKD","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:55 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:55 PST 2020","","","3ZGVPD4G6XSIOW5T0QMSOZ924HRTZH","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:42:22 PST 2020","Mon Jan 13 10:42:40 PST 2020","Thu Jan 16 10:42:40 PST 2020","Mon Jan 13 11:32:35 PST 2020","","","18","100% (136/136)","100% (136/136)","100% (136/136)","1000218","open the door on your right","go and open the purple door"
"3SD15I2WE558ELPUT4EOK4GLSE0365","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","336YQZE83ZPG4NVKK5E0DH7F9BL5ML","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:38:56 PST 2020","Mon Jan 13 14:39:49 PST 2020","Thu Jan 16 14:39:49 PST 2020","Tue Jan 14 13:55:32 PST 2020","","","53","100% (261/261)","100% (261/261)","100% (261/261)","1000424","go to a grey door","head to the purple block and park"
"3VDI8GSXBI4WCBK6HYI6NC1L2EV8G4","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","37C0GNLMHJE9JXPLCVP2MXYLWS66DM","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:45:40 PST 2020","Mon Jan 13 14:46:59 PST 2020","Thu Jan 16 14:46:59 PST 2020","Tue Jan 14 13:55:34 PST 2020","","","79","100% (261/261)","100% (261/261)","100% (261/261)","1000219","pick up the yellow box","find and pick up the yellow block"
"3OCZWXS70RITBLF5UR8JOKW2W5FL5K","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3OF2M9AATKZJLDF66H80N8M6L44ZKL","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:17:21 PST 2020","Mon Jan 13 11:18:07 PST 2020","Thu Jan 16 11:18:07 PST 2020","Mon Jan 13 11:32:34 PST 2020","","","46","100% (136/136)","100% (136/136)","100% (136/136)","1000425","open the green door","go toward the right wall and then up and through the purple door then go down and open the green door in the next room"
"3L4YG5VWAQ35HM66WGSE3JCP0DCDD5","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:56 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:56 PST 2020","","","3NGMS9VZTPT20AWS4UNW43EJ13MFF4","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:16:47 PST 2020","Mon Jan 13 10:17:58 PST 2020","Thu Jan 16 10:17:58 PST 2020","Mon Jan 13 11:32:32 PST 2020","","","71","100% (136/136)","100% (136/136)","100% (136/136)","1000018","open a red door","turn around in a circle before going through the purple door then go through the yellow door in the next room and finally go up and open the red door"
"37SOB9Z0TV8QX6S1G8KQ9NYII9P3LD","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3PZDLQMM0XWBW406PXIOCEZRVM2C2J","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:59:48 PST 2020","Mon Jan 13 12:04:39 PST 2020","Thu Jan 16 12:04:39 PST 2020","Tue Jan 14 13:54:21 PST 2020","","","291","100% (261/261)","100% (261/261)","100% (261/261)","1000220","put the purple box next to the box behind you","move the green block then the purple block"
"3GV1I4SEPC0PUPFJZAIOGQA2S0QL60","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","38JBBYETQSL0WGZ7P277VHWS0C44ET","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:58:43 PST 2020","Mon Jan 13 11:00:05 PST 2020","Thu Jan 16 11:00:05 PST 2020","Mon Jan 13 11:32:29 PST 2020","","","82","100% (261/261)","100% (261/261)","100% (261/261)","1000426","pick up a ball","turn to the right"
"3D06DR5238UAN997PZ0FW8RDOO7AMI","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","31EUONYN2ZEL2KVB3CBQ9JQJHZ8VO3","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:27:30 PST 2020","Mon Jan 13 15:29:12 PST 2020","Thu Jan 16 15:29:12 PST 2020","Tue Jan 14 13:54:24 PST 2020","","","102","100% (261/261)","100% (261/261)","100% (261/261)","1000019","put the purple key in front of you next to a yellow ball","move the purple key around"
"3OQQD2WO9LHO75KVV5NDH76Q15V3IZ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:56 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:56 PST 2020","","","3KYQYYSHYZIZ83VPCRBW3XKCHS7OD0","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:44:28 PST 2020","Mon Jan 13 15:46:28 PST 2020","Thu Jan 16 15:46:28 PST 2020","Tue Jan 14 13:55:30 PST 2020","","","120","100% (261/261)","100% (261/261)","100% (261/261)","1000020","go to a blue door","find and park at the blue block"
"371Q3BEXEKKEMCUKLOC0PAHSPYVSZC","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3DI28L7YXEPJ4H2O2KO5XJPPOSZE1V","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:45:38 PST 2020","Mon Jan 13 11:47:55 PST 2020","Thu Jan 16 11:47:55 PST 2020","Tue Jan 14 13:54:20 PST 2020","","","137","100% (261/261)","100% (261/261)","100% (261/261)","1000221","put the purple box next to a green ball","turn around and move the purple block next to the green dot"
"3MNJFORX9EF7BT598G5LT7RIZ9U5F0","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:52 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:52 PST 2020","","","3DR23U6WE9PKD1EX438F3P8KGBMET0","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:08:45 PST 2020","Mon Jan 13 11:09:24 PST 2020","Thu Jan 16 11:09:24 PST 2020","Mon Jan 13 11:32:33 PST 2020","","","39","100% (261/261)","100% (261/261)","100% (261/261)","1000427","open a door","find and open the blue door"
"38F60IALBJSIZR196U4YTGAS9AQT0A","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","31T4R4OBOWRII5XCV9ZJ85GZ62K7CQ","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:24:09 PST 2020","Mon Jan 13 11:25:05 PST 2020","Thu Jan 16 11:25:05 PST 2020","Mon Jan 13 11:32:00 PST 2020","","","56","100% (136/136)","100% (136/136)","100% (136/136)","1000222","put the key behind you next to a blue door","go up and then toward the red key before picking it up then go back and through the red door then put the red key in front of the blue door in the next room"
